,video_id,title,channel_id,channel_title,description
38,8SbUC-UaAxE,Guns N&#39; Roses - November Rain,UCJN4c_lZorb_0eyIP_tSS3A,GunsNRosesVEVO,"Official Music Video for ""November Rain"" performed by Guns N' Roses from their third studio album, 'Use Your Illusion I.' Featured ..."
39,q0hyYWKXF0Q,TONES AND I - DANCE MONKEY (OFFICIAL VIDEO),UCQeiBlCcS4-XGwFjrvDn96w,Tones And I,2nd single from debut EP 'The Kids Are Coming' out now. Available on all music platforms Watch Tones And I's 'Artist On The ...
40,fKopy74weus,Imagine Dragons - Thunder,UCpx_k19S2vUutWUUM9qmXEg,ImagineDragonsVEVO,"Watch the Official Music Video for ""Children of the Sky (a Starfield song)”, out now: https://imaginedragons.lnk.to/COTSVideo ..."
41,YykjpeuMNEk,Coldplay - Hymn For The Weekend (Official Video),UCDPM_n1atn2ijUwHd0NNRQw,Coldplay,Coldplay - Hymn For The Weekend is taken from the album A Head Full of Dreams released in 2015 Subscribe for more content ...
42,2S24-y0Ij3Y,BLACKPINK - &#39;Kill This Love&#39; M/V,UCOmHUn--16B90oW2L6FRR3A,BLACKPINK,BLACKPINK - Kill This Love 천사 같은 Hi 끝엔 악마 같은 Bye 매번 미칠듯한 High 뒤엔 뱉어야 하는 Price 이건 답이 없는 Test 매번 ...
43,LjhCEhWiKXk,Bruno Mars - Just The Way You Are (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""Just The Way You Are"" from the album 'Doo-Wops & Hooligans'. Directed by Ethan Lader ..."
44,YVkUvmDQ3HY,Eminem - Without Me (Official Music Video),UC20vb-R_px4CguHzzBPhoyQ,EminemVEVO,CELEBRATING ONE BILLION VIEWS!!! REMASTERED IN HD! iTunes: http://smarturl.it/WithoutMe Amazon: ...
45,1G4isv_Fylg,Coldplay - Paradise (Official Video),UCDPM_n1atn2ijUwHd0NNRQw,Coldplay,Coldplay - Paradise is taken from the album Mylo Xyloto released in 2011 Subscribe for more content from Coldplay: ...
46,L3wKzyIN1yk,Rag&#39;n&#39;Bone Man - Human (Official Video),UCemsMvkKR1VDm5xtupQ9kyg,RagnBoneManVEVO,Official music video for Rag'n'Bone Man's 'Human' Track: Human – Rag'n'Bone Man: https://bit.ly/RnBMHuman ...
47,JRfuAukYTKg,David Guetta - Titanium ft. Sia (Official Video),UC1l7wYrva1qCH-wgqcHaaRg,David Guetta,Subscribe to be notified for new videos: https://davidguetta.lnk.to/YouTube Follow David Guetta: Instagram: ...
48,hTWKbfoikeg,Nirvana - Smells Like Teen Spirit (Official Music Video),UCzGrGrvf9g8CVVzh_LvGf-g,NirvanaVEVO,Official Music Video for Smells Like Teen Spirit performed by Nirvana. Nevermind (30th Anniversary Edition) is available now: ...
49,gdZLi9oWNZg,BTS (방탄소년단) &#39;Dynamite&#39; Official MV,UC3IZKseVpdzPSBaWxBxundA,HYBE LABELS,BTS (방탄소년단) 'Dynamite' Official MV Credits: Director: Yong Seok Choi (Lumpens) Assistant Director: Jihye Yoon (Lumpens) ...
50,qrO4YZeyl0I,Lady Gaga - Bad Romance (Official Music Video),UC07Kxew-cMIaykMOkzqHtBQ,LadyGagaVEVO,CHROMATICA” THE SIXTH ALBUM BY LADY GAGA OUT NOW http://smarturl.it/Chromatica “RAIN ON ME” THE NEW SINGLE ...
51,fJ9rUzIMcZQ,Queen – Bohemian Rhapsody (Official Video Remastered),UCiMhD4jzUqG-IgPzUmmytRQ,Queen Official,"REMASTERED IN HD TO CELEBRATE ONE BILLION VIEWS! Taken from A Night At The Opera, 1975. Click here to buy the DVD ..."
52,eVTXPUF4Oz4,In The End [Official HD Music Video] - Linkin Park,UCZU9T1ceaOgwfLRq7OKFU4Q,Linkin Park,Watch the official music video for In The End by Linkin Park from the album Hybrid Theory. Stream: https://apple.co/3lcCvTK ...
53,Pkh8UtuejGw,"Shawn Mendes, Camila Cabello - Señorita",UC4-TgOSMJHn-LtY4zCzbQhw,ShawnMendesVEVO,Señorita: https://Senorita.lnk.to/OutNow Catch Shawn on tour this year: https://www.shawnmendesthetour.com/ Stream/buy Shawn ...
54,CTFtOOh47oo,French Montana - Unforgettable ft. Swae Lee,UCpmBpSoy6YQjcshNK6pSyIA,FrenchMontanaVEVO,Official Video for “Unforgettable” by French Montana feat. Swae Lee Listen to French Montana: ...
55,UqyT8IEBkvY,Bruno Mars - 24K Magic (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""24K Magic"" from the album '24K Magic'. Subscribe for the latest official music videos, ..."
56,nCkpzqqog4k,Sam Smith - I&#39;m Not The Only One (Official Music Video),UC3Pa0DVzVkqEN_CwsNMapqg,SamSmithVEVO,"'Gloria', the album - out now: http://samsmith.world/GloriaID The Official 'I'm Not The Only One' music video. Lyrics: You and me ..."
57,1w7OgIMMRc4,Guns N&#39; Roses - Sweet Child O&#39; Mine (Official Music Video),UCJN4c_lZorb_0eyIP_tSS3A,GunsNRosesVEVO,"Official Music Video for ""Sweet Child O' Mine"" by Guns N' Roses as featured in Thor: Love and Thunder. REMASTERED IN HD!"
58,xTlNMmZKwpA,"Cardi B, Bad Bunny &amp; J Balvin - I Like It [Official Music Video]",UCxMAbVFmxKUVGAll0WVGpFw,Cardi B,"Cardi B, Bad Bunny & J Balvin - I Like It from Cardi B's Debut Album Invasion of Privacy available now! Stream/Download ..."
59,VbfpW0pbvaU,Shawn Mendes - Stitches (Official Music Video),UC4-TgOSMJHn-LtY4zCzbQhw,ShawnMendesVEVO,New album WONDER available now Listen here: https://wonder.lnk.to/OutNow Follow Shawn Mendes Instagram ...
60,bo_efYhYU2A,"Lady Gaga, Bradley Cooper - Shallow (from A Star Is Born) (Official Music Video)",UC07Kxew-cMIaykMOkzqHtBQ,LadyGagaVEVO,CHROMATICA” THE SIXTH ALBUM BY LADY GAGA OUT NOW http://smarturl.it/Chromatica “RAIN ON ME” THE NEW SINGLE ...
61,VuNIsY6JdUw,Taylor Swift - You Belong With Me,UCANLZYMidaCbLQFWXBC95Jg,TaylorSwiftVEVO,"Music video by Taylor Swift performing You Belong With Me. (C) 2009 Big Machine Records, LLC ▻Exclusive Merch: ..."
62,3JWTaaS7LdU,Whitney Houston - I Will Always Love You (Official 4K Video),UCG5fkJ8-2b2ZjWpVNpr7Dqg,whitneyhoustonVEVO,Official 4K Video for ”I Will Always Love You” by Whitney Houston Listen to Whitney Houston: ...
63,LjxulQ1bEWg,Tyga - Taste (Official Video) ft. Offset,UChXnu0HBydqedqhnClp0rJg,TygaVEVO,"From the album, ""Legendary"". Stream: https://EMPIRE.lnk.to/LegendaryYo Produced by d.a. doman Official music video by Tyga ..."
64,QtXby3twMmI,Coldplay - Adventure Of A Lifetime (Official Video),UCDPM_n1atn2ijUwHd0NNRQw,Coldplay,Coldplay - Adventure Of A Lifetime is taken from the album A Head Full of Dreams released in 2015 Subscribe for more content ...
65,KlyXNRrsk4A,Katy Perry - Last Friday Night (T.G.I.F.) (Official Music Video),UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,CELEBRATING TEN YEARS OF TEENAGE DREAM!! REMASTERED IN 4K! You're invited to the party of the year! Find out what ...
66,8WYHDfJDPDc,Nelly - Dilemma (Official Music Video) ft. Kelly Rowland,UCzQNgpWWPLuoAC6zA3VejzA,NellyVEVO,REMASTERED IN HD! Official Music Video for Dilemma performed by Nelly (ft. Kelly Rowland). Listen to the Best Of playlist from ...
67,bnVUHWCynig,Beyoncé - Halo,UC9zX2xZIJ4cnwRsgBpHGvMg,BeyoncéVEVO,Beyoncé's official music video for “Halo” Listen to Beyoncé: https://Beyonce.lnk.to/listenYD Subscribe to the official Beyoncé ...
68,QJO3ROT-A4E,One Direction - What Makes You Beautiful (Official Video),UCbW18JZRgko_mOGm5er8Yzg,OneDirectionVEVO,One Direction – What Makes You Beautiful (Official Video) Follow on Spotify - https://1D.lnk.to/Spotify Listen on Apple Music ...
69,dQw4w9WgXcQ,Rick Astley - Never Gonna Give You Up (Official Music Video),UCuAXFkgsw1L7xaCfnd5JJOw,Rick Astley,The official video for “Never Gonna Give You Up” by Rick Astley. The new album 'Are We There Yet?' is out now: Download here: ...
70,ktvTqknDobU,Imagine Dragons - Radioactive,UCpx_k19S2vUutWUUM9qmXEg,ImagineDragonsVEVO,"Watch the Official Music Video for ""Children of the Sky (a Starfield song)”, out now: https://imaginedragons.lnk.to/COTSVideo ..."
71,LHCob76kigA,Lukas Graham - 7 Years [Official Music Video],UCs8ynQgjoKZblUXosXoeOEQ,Lukas Graham,Watch the official music video for 7 Years by Lukas Graham from the self-titled album. Subscribe to the channel: ...
72,QGJuMBdaqIw,Katy Perry - Firework (Official Music Video),UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,CELEBRATING TEN YEARS OF TEENAGE DREAM!! REMASTERED IN 4K! Get “Firework” from Katy Perry's 'Teenage Dream': ...
73,3tmd-ClpJxA,Taylor Swift - Look What You Made Me Do,UCANLZYMidaCbLQFWXBC95Jg,TaylorSwiftVEVO,Exclusive Merch: https://store.taylorswift.com ▻Follow Taylor Swift Online Instagram: http://www.instagram.com/taylorswift ...
74,hXI8RQYC36Q,21. El Perdón - Nicky Jam y Enrique Iglesias  [Official Music Video YTMAs],UCpb_iJuhFe8V6rQdbNqfAlQ,NickyJamTV,Mira mi nuevo video: https://ytrocket.ffm.to/calor_.KND/youtube Escucha lo nuevo de Manuel Turizo ...
75,XXYlFuWEuKI,The Weeknd - Save Your Tears (Official Music Video),UCF_fDSgPpBQuh1MsUTgIARQ,TheWeekndVEVO,"Official music video by The Weeknd performing ""Save Your Tears""– 'After Hours' available everywhere now: ..."
76,ekzHIouo8Q4,Bruno Mars - When I Was Your Man (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""When I Was Your Man"" from the album 'Unorthodox Jukebox'. Directed by Cameron ..."
77,nSDgHBxUbVQ,Ed Sheeran - Photograph (Official Music Video),UC0C-w0YjGpqDXGB8IHb662A,Ed Sheeran,"The official music video for Ed Sheeran - Photograph Subtract, the new album, out 05.05.2023. Pre-order: https://es.lnk.to/subtract ..."
78,QYh6mYIJG2Y,Ariana Grande - 7 rings (Official Video),UC0VOyT2OCBKdQhF3BAbZ-1g,ArianaGrandeVevo,Official video by Ariana Grande performing “7 rings” – available now: https://ArianaGrande.lnk.to/tun-albumPV Subscribe for more ...
79,4fndeDfaWCg,Backstreet Boys - I Want It That Way (Official HD Video),UCUFdeo1oLLH_QPlaQfZrqbg,BackstreetBoysVEVO,"Official music video for ""I Want It That Way"" by the Backstreet Boys Listen to the Backstreet Boys: ..."
80,JXRN_LkCa_o,"Chris Brown - Loyal (Official Video) ft. Lil Wayne, Tyga",UCm1dsgJNnhaLkY3uAdqN4mA,ChrisBrownVEVO,"Watch the official music video for ""Loyal"" by Chris Brown featuring Lil Wayne & Tyga Listen to Chris Brown: ..."
81,KWZGAExj-es,Sia - Elastic Heart feat. Shia LaBeouf &amp; Maddie Ziegler (Official Video),UCmKdSrwf1e8coqAzUsrVHZw,SiaVEVO,Sia's official music video for 'Elastic Heart'. Listen to Sia: https://sia.lnk.to/listenYD As featured on 1000 Forms Of Fear. Click to buy ...
82,3YxaaGgTQYM,Evanescence - Bring Me To Life (Official HD Music Video),UCDDmukrq0bwckrp09bNt-Rw,EvanescenceVEVO,"Official HD music video for “Bring Me To Life,” taken from the band's multi-platinum debut Fallen. Evanescence are celebrating the ..."
83,aatr_2MstrI,Clean Bandit - Symphony (feat. Zara Larsson) [Official Video],UCvhQPdeTHzIRneScV8MIocg,Clean Bandit,Listen to our new song Don't Leave Me Lonely! https://cleanbandit.lnk.to/dont-leave-me-lonelyIN Creative Director - Grace ...
84,bESGLojNYSo,Lady Gaga - Poker Face (Official Music Video),UC07Kxew-cMIaykMOkzqHtBQ,LadyGagaVEVO,CHROMATICA” THE SIXTH ALBUM BY LADY GAGA OUT NOW http://smarturl.it/Chromatica “RAIN ON ME” THE NEW SINGLE ...
85,dT2owtxkU8k,Shawn Mendes - There&#39;s Nothing Holdin&#39; Me Back (Official Music Video),UC4-TgOSMJHn-LtY4zCzbQhw,ShawnMendesVEVO,New album WONDER available now Listen here: https://wonder.lnk.to/OutNow Follow Shawn Mendes Instagram ...
86,r7qovpFAGrQ,Lil Nas X - Old Town Road (Official Video) ft. Billy Ray Cyrus,UCtTfSyci2urfwXXu_eRpNRA,LilNasXVEVO,"Week 17 version of Lil Nas X's Billboard #1 hit, “Old Town Road (Remix)” featuring Billy Ray Cyrus. Listen & Download “Old Town ..."
87,kTHNpusq654,Katy Perry - Hot N Cold (Official Music Video),UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,REMASTERED IN HD! Official Music Video for Hot N Cold performed by Katy Perry. Get “Hot N Cold” from Katy Perry's 'One of the ...
88,pB-5XG-DbAA,Sam Smith - Stay With Me (Official Music Video),UC3Pa0DVzVkqEN_CwsNMapqg,SamSmithVEVO,"'Gloria', the album - out now: http://samsmith.world/GloriaID The official 'Stay With Me' music video. Lyrics: Guess it's true I'm not ..."
89,uuZE_IRwLNI,Justin Timberlake - Mirrors (Official Video),UCsXfDf1CDgU3SCt0gxJNXGg,justintimberlakeVEVO,Official Video for ”Mirrors” by Justin Timberlake Listen to Justin Timberlake: https://JustinTimberlake.lnk.to/listenYD Watch more ...
90,qN4ooNx77u0,Harry Styles - Sign of the Times (Official Video),UCbOCbp5gXL8jigIBZLqMPrw,HarryStylesVEVO,Official music video for ”Sign of the Times” by Harry Styles Listen to Harry Styles: https://HarryStyles.lnk.to/listenYD Watch more ...
91,4LfJnj66HVQ,Lil Pump - Gucci Gang [Official Music Video],UC6pjHMC4QXMi4llCCjtDXWg,Lil Pump,Watch the official music video for Gucci Gang by Lil Pump from the album Lil Pump. Subscribe to the channel: ...
92,SR6iYWJxHqs,Bruno Mars - Grenade (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for ""Grenade"" by Bruno Mars from the album 'Doo-Wops and Hooligans'. Directed by Nabil ""Today, I get to ..."
93,zDo0H8Fm7d0,Bebe Rexha - Meant to Be (feat. Florida Georgia Line) [Official Music Video],UC5-gWZXAQqSGVfPHkA7NRiQ,Bebe Rexha,Watch the official music video for Meant to Be by Bebe Rexha feat. Florida Georgia Line from the album Expectations.
94,bKDdT_nyP54,Akon - Smack That (Official Music Video) ft. Eminem,UCX2v47KsDKqajrEYFV7GbBg,AkonVEVO,CELEBRATING 1 BILLION VIEWS! Watch Akon's official music videos remastered in HD: https://lnk.to/AkonRemasteredHDID ...
95,m7Bc3pLyij0,Marshmello ft. Bastille - Happier (Official Music Video),UCEdvpU2pFRCVqU6yIPyTpMQ,Marshmello,"Marshmello ft. Bastille - Happier (Official Music Video) Stream/Download: https://marshmello.ffm.to/happier Add ""Happier"" to your ..."
96,YlUKcNNmywk,Red Hot Chili Peppers - Californication (Official Music Video) [HD UPGRADE],UCEuOwB9vSL1oPKGNdONB4ig,Red Hot Chili Peppers,Watch the official music video for Californication by Red Hot Chili Peppers from the album Californication. Subscribe to the ...
97,Sv6dMFF_yts,Fun.: We Are Young ft. Janelle Monáe [OFFICIAL VIDEO],UClVrJwcIy7saPcGc1nct80A,Fueled By Ramen,"Fun.'s music video for 'We Are Young' from the album, Some Nights - available now on Fueled By Ramen. Celebrate the 10th ..."
98,mWRsgZuwf_8,Imagine Dragons - Demons (Official Music Video),UCpx_k19S2vUutWUUM9qmXEg,ImagineDragonsVEVO,"Watch the Official Music Video for ""Children of the Sky (a Starfield song)”, out now: https://imaginedragons.lnk.to/COTSVideo ..."
99,BQ0mxQXmLsk,Camila Cabello - Havana ft. Young Thug,UCk0wwaFCIkxwSfi6gpRqQUw,CamilaCabelloVEVO,"Preorder the new album ""Camila"" at: Apple Music: http://smarturl.it/Camila_AM iTunes: http://smarturl.it/Camila_iTunes Spotify: ..."
100,BQ0mxQXmLsk,Camila Cabello - Havana ft. Young Thug,UCk0wwaFCIkxwSfi6gpRqQUw,CamilaCabelloVEVO,"Preorder the new album ""Camila"" at: Apple Music: http://smarturl.it/Camila_AM iTunes: http://smarturl.it/Camila_iTunes Spotify: ..."
101,e-fA-gBCkj0,Bruno Mars - Locked Out Of Heaven (Official Music Video),UCoUM-UJ7rirJYP8CQ0EIaHA,Bruno Mars,"The official music video for Bruno Mars' ""Locked Out Of Heaven"" from the album 'Unorthodox Jukebox'. Directed by Cameron ..."
102,jzD_yyEcp0M,Marshmello &amp; Anne-Marie - FRIENDS (Music Video) *OFFICIAL FRIENDZONE ANTHEM*,UCEdvpU2pFRCVqU6yIPyTpMQ,Marshmello,Marshmello & Anne-Marie - FRIENDS (Music Video) *OFFICIAL FRIENDZONE ANTHEM* Stream/Download: ...
103,6EEW-9NDM5k,Akon - Lonely (Official Music Video),UCX2v47KsDKqajrEYFV7GbBg,AkonVEVO,REMASTERED IN HD! Watch Akon's official music videos remastered in HD: https://lnk.to/AkonRemasteredHDID Subscribe to the ...
104,oRdxUFDoQe0,Michael Jackson - Beat It (Official 4K Video),UCulYu1HEIa7f70L2lYZWHOw,michaeljacksonVEVO,"Official 4K Video for “Beat It"" by Michael Jackson Listen to Michael Jackson: https://MichaelJackson.lnk.to/_listenYD Subscribe to ..."
105,Ahha3Cqe_fk,Katy Perry - The One That Got Away (Official Music Video),UC-8Q-hLdECwQmaWNwXitYDw,KatyPerryVEVO,CELEBRATING TEN YEARS OF TEENAGE DREAM!! REMASTERED IN 4K! Sometimes you promise someone forever but it ...
106,yKNxeF4KMsY,Coldplay - Yellow (Official Video),UCDPM_n1atn2ijUwHd0NNRQw,Coldplay,Coldplay - Yellow is taken from the debut album Parachutes released in 2000 Newly restored 4K version of the video added 10 ...
